id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
858,0,0,0,0,0,0,0,0,0,0.0,0.8,0.212,0.597,0.205,0.0,0.197,0.0,0.16,0.21,0.0,0.0,0.808,0.0,0.206
859,0,0,0,0,0,0,0,0,0,0.204,0.795,0.168,0.599,0.205,0.0,0.5,1.0,0.252,1.0,1.0,1.0,0.195,0.801,0.0
860,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749,0.0,0.0
861,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.395,0.0,0.204,0.0,0.0,0.0,0.205,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,0,0,0,0,0,0,0,0,0,1.0,0.31,0.168,0.18,0.205,0.0,0.202,1.0,0.392,0.201,0.0,0.0,0.204,0.0,0.0
865,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.193,1.0,0.0,0.0,0.0,0.0,0.0
2193,0,0,0,0,0,0,0,0,0,0.204,1.0,0.0,0.589,1.0,0.0,0.21,0.0,0.174,0.0,0.0,0.0,0.749,0.0,0.0
873,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.201,0.197,1.0,0.0,1.0,0.0
877,0,0,0,0,0,0,0,0,0,0.204,1.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.797,0.0,0.0,0.661,0.0,0.0
878,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0
2416,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.205,0.0,0.208,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.196
883,0,0,0,0,0,0,0,0,0,0.209,0.503,0.0,0.597,0.0,0.0,0.804,0.0,0.252,1.0,1.0,0.0,0.198,0.0,0.0
885,0,0,0,0,0,0,0,0,0,0.209,0.503,0.168,0.169,0.205,0.0,0.608,1.0,0.248,0.0,0.0,0.0,0.195,0.0,0.0
887,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.18,0.0,0.0,0.8,0.0,0.205,0.2,0.0,0.0,0.0,0.0,1.0
2797,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206
892,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2538,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.202,0.599,0.0,0.0,1.0,0.0,0.0
894,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.199,0.0,0.0,0.0,1.0,0.0,0.0
2197,0,0,0,0,0,0,0,0,0,1.0,0.795,0.168,0.18,0.205,0.0,0.0,0.0,0.505,0.2,0.0,0.0,0.197,0.0,1.0
896,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799,0.0,0.0,0.0
2540,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.599,0.0,0.0,0.661,0.0,0.0
906,0,0,0,0,0,0,0,0,0,0.204,0.207,0.0,0.205,0.205,0.0,0.597,1.0,1.0,0.205,0.0,0.21,1.0,1.0,0.196
907,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.207,0.0,0.0
908,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.793,1.0,0.238,0.21,1.0,1.0,0.174,0.0,0.206
909,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,1.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0
916,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.188,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
921,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,0,0,0,0,0,0,0,0,0,0.192,0.503,0.0,0.599,0.0,0.0,0.802,0.0,0.255,0.0,0.0,0.21,0.195,0.0,0.0
2202,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,0.0,0.0,0.0,0.0,1.0,0.505,1.0,1.0,0.0,0.0,0.0,0.0
938,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.0,0.0,0.0,0.194,0.0,0.398,1.0,0.0,1.0,0.0,0.0,0.0
939,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
940,0,0,0,0,0,0,0,0,0,0.204,0.795,0.168,0.6,0.398,0.0,0.189,1.0,0.211,0.597,0.197,0.8,0.661,0.0,0.206
943,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.203,0.0,0.0,0.605,0.0,0.199,0.0,1.0,0.0,0.203,0.0,0.0
961,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,0.0,0.0
966,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
967,0,0,0,0,0,0,0,0,0,1.0,0.795,0.168,0.589,0.0,0.0,0.202,0.0,0.17,0.599,0.0,0.0,0.0,0.0,0.0
977,0,0,0,0,0,0,0,0,0,0.0,0.203,0.0,0.2,0.196,0.0,0.511,0.0,0.4,0.0,0.0,0.0,0.174,0.0,0.489
980,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.194,0.0,0.0,0.598,1.0,0.505,0.0,1.0,0.0,0.0,0.0,0.0
981,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.0,0.0,0.0,0.204,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.196
2213,0,0,0,0,0,0,0,0,0,0.209,0.0,0.0,0.0,0.0,0.0,0.511,0.0,0.404,0.0,0.0,1.0,0.0,0.0,1.0
992,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.196,1.0,0.0,1.0,0.0,0.0,0.0
997,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
998,0,0,0,0,0,0,0,0,0,0.204,0.205,0.0,0.599,0.0,0.0,0.205,0.0,0.204,1.0,0.0,0.21,0.195,0.0,0.0
999,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1001,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.6,0.205,0.0,0.597,1.0,0.203,0.0,0.0,0.0,0.0,0.0,0.196
1005,0,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.18,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.0,0.0
1006,0,0,0,0,0,0,0,0,0,0.6,0.205,0.168,0.4,0.398,0.0,0.801,1.0,0.195,0.21,0.197,0.21,0.197,0.0,0.206
1007,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.401,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0
1011,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.0,0.0,0.796,0.0,0.204,1.0,0.0,1.0,0.749,0.0,0.0
1013,0,0,0,0,0,0,0,0,0,1.0,0.8,0.168,0.18,0.205,0.0,0.8,1.0,0.205,0.201,1.0,0.0,0.197,0.0,0.0
1015,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1019,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1020,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0
1023,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,0,0,0,0,0,0,0,0,0,0.0,0.197,0.0,0.194,0.205,0.0,0.597,0.0,0.597,0.599,0.0,0.0,0.0,0.0,0.796
1026,0,0,0,0,0,0,0,0,0,1.0,0.795,0.0,0.599,0.0,0.0,0.797,0.0,0.404,0.0,0.0,0.0,0.193,0.0,0.0
1028,0,0,0,0,0,0,0,0,0,1.0,0.0,0.168,0.194,0.398,0.0,0.188,0.0,0.17,0.2,0.0,0.0,0.197,0.0,1.0
1031,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1034,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.395,0.0,0.204,0.0,0.0,1.0,1.0,0.0,0.0
1035,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.604,0.0,0.0,1.0,0.0,0.0,0.0
1040,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1041,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.199,0.597,0.0,0.0,0.0,0.0,0.796
1043,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.205,0.205,0.0,0.0,0.207,0.0,0.0
1045,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.599,1.0,0.0,0.202,0.0,0.255,0.0,0.0,0.0,0.204,0.0,0.0
1047,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,0.597,1.0,0.0,0.197,0.0,0.403,0.0,0.0,0.0,0.198,0.0,0.0
1049,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.803,0.0,0.211,1.0,1.0,0.0,0.0,0.0,0.0
1051,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.179,0.0,0.797,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1054,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.597,0.0,0.0,0.605,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0
2565,0,0,0,0,0,0,0,0,0,0.0,0.203,0.179,0.6,0.19,0.0,0.211,0.0,0.603,0.0,0.0,0.0,0.206,0.0,0.6
1057,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.197,0.8,0.0,0.0,0.0
1058,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0
1063,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0.0,0.0,0.749,0.0,0.0
1066,0,0,0,0,0,0,0,0,0,0.209,0.207,0.168,0.201,0.398,0.0,0.608,1.0,0.392,1.0,0.0,0.199,0.195,0.0,0.206
1070,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,1.0,0.505,0.0,1.0,0.21,0.0,0.0,0.0
1072,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1075,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.426,0.0,0.0,0.8,0.0,0.392,1.0,0.197,1.0,0.198,0.0,0.0
1078,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.6,1.0,0.0,0.803,1.0,0.211,0.21,0.0,0.199,0.197,0.0,0.206
1081,0,0,0,0,0,0,0,0,0,0.6,0.205,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.0,0.197,0.8,0.786,1.0,0.805
1082,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.194,0.398,0.0,0.182,0.0,0.168,0.404,0.0,0.21,0.793,0.0,0.805
863,0,0,0,0,0,0,0,0,0,0.209,0.207,0.168,0.2,0.398,0.0,0.596,1.0,0.503,0.0,0.0,0.199,0.195,0.0,0.206
1809,0,0,0,0,0,0,0,0,0,0.21,0.0,0.0,0.597,0.0,0.0,0.401,1.0,0.252,0.0,0.0,0.21,0.198,0.0,0.0
1086,0,0,0,0,0,0,0,0,0,0.6,0.207,0.0,0.6,0.205,0.0,0.401,0.0,0.211,0.205,0.0,0.0,0.0,0.0,0.796
2229,0,0,0,0,0,0,0,0,0,0.209,0.503,0.0,0.201,0.0,0.0,0.497,0.0,0.197,1.0,0.0,0.0,0.661,0.0,0.0
1091,0,0,0,0,0,0,0,0,0,0.192,0.207,0.168,0.0,0.0,0.0,0.803,0.0,0.205,1.0,0.0,0.0,0.197,0.0,0.0
1100,0,0,0,0,0,0,0,0,0,0.6,0.8,0.0,0.18,0.205,0.0,0.2,0.0,0.404,0.0,0.197,0.8,0.207,0.0,0.805
1101,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,0,0,0,0,0,0,0,0,0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797,0.0,0.21,1.0,0.0,0.0
1109,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.596,1.0,0.604,0.0,0.0,0.199,1.0,0.0,1.0
1110,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.207,0.0,0.0,0.391,0.0,0.403,0.0,0.0,0.0,0.206,0.0,0.0
1113,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.204,0.794,0.0,0.8,0.786,1.0,0.0
1116,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1119,0,0,0,0,0,0,0,0,0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1120,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.202,0.0,1.0,1.0,0.0,1.0,0.0
2576,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.196,0.201,0.0,1.0,0.204,0.0,0.0
1125,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.197,0.8,0.0,0.0,0.0
1127,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.182,0.0,0.0,0.599,0.0,0.0,0.206,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.205,0.0,0.608,0.0,0.392,1.0,1.0,0.0,0.0,1.0,0.0
1132,0,0,0,0,0,0,0,0,0,1.0,0.205,0.0,0.194,0.398,0.0,0.193,0.0,0.202,0.797,0.197,0.21,0.793,0.0,0.0
1136,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,1.0,0.0,1.0,0.0,1.0,0.0
1137,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,0,0,0,0,0,0,0,0,0,0.192,1.0,0.0,0.0,0.0,0.0,0.788,1.0,0.206,1.0,0.0,0.0,0.808,0.0,0.0
1143,0,0,0,0,0,0,0,0,0,1.0,0.205,0.0,0.599,0.0,0.0,0.809,1.0,0.204,0.21,0.0,0.199,0.808,0.0,0.206
1144,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0
1147,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.0,1.0,0.0,1.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0
1148,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.205,0.0,0.189,0.0,0.168,0.0,0.0,0.0,0.196,0.0,1.0
1152,0,0,0,0,0,0,0,0,0,0.6,0.8,0.0,0.589,0.398,0.0,0.299,0.206,0.205,0.21,0.197,0.0,0.661,0.0,0.206
1157,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.799,0.0,1.0,0.0
1168,0,0,0,0,0,0,0,0,0,0.204,0.207,0.168,0.2,0.398,0.0,0.192,1.0,0.203,0.0,0.0,0.0,0.174,1.0,0.206
2584,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.203,0.0,0.0,1.0,0.0,0.403,0.0,0.0,0.0,0.197,0.0,0.0
1174,0,0,0,0,0,0,0,0,0,0.0,0.207,0.168,0.818,0.0,0.0,0.391,0.0,0.17,0.599,0.0,0.0,0.174,0.0,0.0
1176,0,0,0,0,0,0,0,0,0,0.204,1.0,0.0,1.0,0.205,0.0,0.401,1.0,0.248,0.205,1.0,0.0,0.207,0.0,0.196
1193,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.391,1.0,0.505,0.0,1.0,0.0,0.196,0.0,0.0
1194,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.197,0.8,0.0,0.0,0.0
1196,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.202,0.0,0.197,1.0,0.0,1.0,0.0
1197,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.0,0.403,0.0,0.197,0.0,0.206,0.0,0.0
200,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0
1813,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.675,1.0,0.0,0.325,0.0,0.205,0.0,0.0,0.199,0.197,1.0,0.206
2154,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,1.0,0.398,0.0,0.802,1.0,0.192,0.21,1.0,0.199,0.195,0.0,0.206
1209,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.203,0.0,0.0,0.5,0.0,0.196,1.0,0.0,0.0,0.201,0.0,0.0
1210,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.18,0.0,0.0,0.193,0.0,0.214,0.205,0.197,0.8,0.786,0.0,0.0
1212,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,1.0,1.0,0.0,1.0,1.0,0.248,0.21,0.0,0.0,0.204,1.0,0.0
1220,0,0,0,0,0,0,0,0,0,0.204,1.0,0.0,0.426,0.0,0.0,0.804,0.0,0.238,1.0,1.0,0.0,0.197,0.0,0.0
1226,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.403,0.0,0.0,0.0,0.174,0.0,1.0
2223,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.599,0.0,0.0,0.809,0.0,0.204,0.0,0.0,1.0,0.203,0.0,0.0
1230,0,0,0,0,0,0,0,0,0,0.207,0.207,0.0,0.2,1.0,0.0,0.208,0.0,0.211,0.205,1.0,0.0,0.174,0.0,0.196
1232,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.605,0.0,0.168,1.0,1.0,1.0,0.196,0.0,1.0
1233,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.599,0.205,0.0,0.804,1.0,0.248,0.21,1.0,0.0,0.195,0.0,1.0
1234,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.818,0.0,0.0,0.391,0.0,0.403,0.599,0.197,0.0,0.174,0.0,0.0
2595,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,0,0,0,0,0,0,0,0,0,0.0,0.205,0.0,0.0,0.0,0.0,0.196,0.0,0.2,0.0,0.0,0.0,0.661,0.0,0.0
1238,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.599,0.205,0.0,0.804,1.0,0.248,0.21,0.0,0.0,0.195,0.0,0.0
1240,0,0,0,0,0,0,0,0,0,0.192,0.205,0.0,0.205,0.0,0.0,0.802,0.0,0.253,0.21,0.0,0.0,0.198,0.0,0.0
1241,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.801,0.0,0.206,0.205,0.0,0.0,0.0,0.0,0.0
1242,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1245,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.194,0.0,0.0,1.0,1.0,0.202,0.0,0.0,0.0,0.207,0.0,0.0
1246,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.205,1.0,0.0,1.0,1.0,0.168,0.599,0.0,0.0,0.205,0.0,0.805
1251,0,0,0,0,0,0,0,0,0,0.207,1.0,0.0,0.205,0.0,0.0,0.395,0.0,0.16,0.599,1.0,0.0,1.0,0.0,0.0
1256,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,1.0,0.0,1.0,0.0
1201,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.204,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0
1258,0,0,0,0,0,0,0,0,0,0.0,0.0,0.168,0.194,0.398,0.0,0.794,0.0,0.17,1.0,1.0,0.199,0.197,0.0,1.0
1260,0,0,0,0,0,0,0,0,0,0.0,0.404,0.0,0.6,0.0,0.0,0.205,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.0
552,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,1.0,0.0,0.0
1272,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.426,0.0,0.0,0.803,0.0,0.392,1.0,0.0,0.0,1.0,0.0,0.0
1274,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.797,0.0,0.0,0.207,0.0,0.0
1275,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.599,0.398,0.0,0.196,1.0,0.196,0.21,0.0,0.199,0.198,1.0,0.206
2261,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.597,0.0,0.0,0.583,0.0,1.0,0.0,0.0,0.0,0.204,0.0,0.0
1283,0,0,0,0,0,0,0,0,0,0.207,1.0,0.0,0.589,0.0,0.0,0.196,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0
1284,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.805
1286,0,0,0,0,0,0,0,0,0,0.6,0.205,0.0,0.589,0.398,0.0,0.193,0.0,0.16,0.797,0.197,0.21,0.793,0.0,0.0
1287,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0
1288,0,0,0,0,0,0,0,0,0,0.207,0.31,0.168,0.21,1.0,0.0,0.182,0.0,0.505,0.797,1.0,0.21,0.786,0.0,0.0
2604,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,0.801,0.0,0.0,0.188,1.0,0.505,0.2,1.0,0.0,0.197,0.0,0.0
1290,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1291,0,0,0,0,0,0,0,0,0,0.0,1.0,0.168,1.0,0.0,0.0,0.797,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0
1292,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.194,0.205,0.0,0.597,1.0,0.248,0.0,0.0,0.0,0.195,0.0,0.196
1293,0,0,0,0,0,0,0,0,0,0.207,0.205,0.212,0.205,0.0,0.0,0.196,0.0,0.214,0.599,0.0,0.0,1.0,0.0,0.196
1296,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.6,0.205,0.0,0.597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.196
1297,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1300,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.201,0.599,0.0,0.0,0.661,0.0,0.196
2743,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.589,1.0,0.0,0.199,1.0,0.503,0.0,0.0,0.0,0.204,0.0,0.0
2265,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.801,0.0,0.199,0.0,0.0,0.0,0.0,0.0,1.0
1305,0,0,0,0,0,0,0,0,0,0.192,1.0,0.168,0.18,0.205,0.0,0.2,1.0,0.191,0.21,1.0,0.0,0.195,1.0,0.0
1307,0,0,0,0,0,0,0,0,0,0.207,0.0,0.168,0.21,0.0,0.0,0.182,0.0,0.403,0.205,0.0,0.0,0.786,0.0,0.0
1308,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.0,0.21,0.0,0.197,1.0,0.786,1.0,0.0
1309,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.392,0.0,0.0,1.0,0.0,0.0,1.0
